噪声类型: Sequence Order Noise (Ratio: 1)
Row 431: 交换位置 2 <-> 9
Row 12273: 交换位置 1 <-> 0
Row 1193: 交换位置 3 <-> 1
Row 4469: 交换位置 5 <-> 1
Row 10895: 交换位置 0 <-> 2
Row 5213: 交换位置 0 <-> 1
Row 829: 交换位置 0 <-> 2
Row 1069: 交换位置 2 <-> 1
Row 1823: 交换位置 0 <-> 1
Row 4188: 交换位置 5 <-> 9
Row 7090: 交换位置 1 <-> 2
Row 9689: 交换位置 1 <-> 3
Row 8434: 交换位置 5 <-> 9
Row 11270: 交换位置 1 <-> 3
Row 1683: 交换位置 2 <-> 0
Row 7033: 交换位置 3 <-> 4
Row 5285: 交换位置 3 <-> 2
Row 8758: 交换位置 2 <-> 4
Row 9208: 交换位置 4 <-> 7
Row 1922: 交换位置 7 <-> 1
Row 10822: 交换位置 9 <-> 1
Row 8935: 交换位置 0 <-> 3
Row 735: 交换位置 9 <-> 1
Row 4464: 交换位置 1 <-> 0
Row 7038: 交换位置 0 <-> 2
Row 5884: 交换位置 2 <-> 3
Row 12329: 交换位置 8 <-> 0
Row 12348: 交换位置 8 <-> 4
Row 8192: 交换位置 1 <-> 3
Row 1657: 交换位置 0 <-> 4
Row 5215: 交换位置 0 <-> 2
Row 7681: 交换位置 1 <-> 7
Row 671: 交换位置 4 <-> 0
Row 5677: 交换位置 1 <-> 0
Row 11020: 交换位置 1 <-> 7
Row 1571: 交换位置 0 <-> 2
Row 2867: 交换位置 4 <-> 0
Row 4803: 交换位置 2 <-> 3
Row 11093: 交换位置 0 <-> 2
Row 11042: 交换位置 1 <-> 0
Row 9733: 交换位置 1 <-> 3
Row 11819: 交换位置 4 <-> 1
Row 751: 交换位置 1 <-> 0
Row 26: 交换位置 1 <-> 3
Row 3795: 交换位置 2 <-> 4
Row 2488: 交换位置 9 <-> 5
Row 12262: 交换位置 2 <-> 6
Row 4744: 交换位置 3 <-> 0
Row 4497: 交换位置 0 <-> 2
Row 803: 交换位置 0 <-> 2
Row 7420: 交换位置 1 <-> 4
Row 2386: 交换位置 0 <-> 1
Row 606: 交换位置 1 <-> 5
Row 12484: 交换位置 6 <-> 5
Row 9169: 交换位置 3 <-> 1
Row 8307: 交换位置 5 <-> 0
Row 5998: 交换位置 0 <-> 2
Row 4858: 交换位置 1 <-> 0
Row 7439: 交换位置 0 <-> 4
Row 10720: 交换位置 0 <-> 1
Row 5934: 交换位置 1 <-> 0
Row 10755: 交换位置 8 <-> 6
Row 11549: 交换位置 3 <-> 1
Row 8353: 交换位置 4 <-> 5
Row 1853: 交换位置 0 <-> 2
Row 4740: 交换位置 8 <-> 2
Row 4455: 交换位置 5 <-> 9
Row 6218: 交换位置 2 <-> 1
Row 3445: 交换位置 0 <-> 2
Row 6407: 交换位置 0 <-> 1
Row 7191: 交换位置 1 <-> 3
Row 5075: 交换位置 1 <-> 2
Row 12934: 交换位置 3 <-> 1
Row 694: 交换位置 1 <-> 0
Row 8072: 交换位置 0 <-> 1
Row 2611: 交换位置 2 <-> 3
Row 8272: 交换位置 8 <-> 7
Row 11318: 交换位置 4 <-> 5
Row 7371: 交换位置 0 <-> 2
Row 3744: 交换位置 1 <-> 4
Row 10798: 交换位置 2 <-> 0
Row 135: 交换位置 5 <-> 1
Row 5356: 交换位置 0 <-> 1
Row 1992: 交换位置 0 <-> 1
Row 1648: 交换位置 3 <-> 4
Row 5191: 交换位置 2 <-> 1
Row 774: 交换位置 0 <-> 4
Row 8469: 交换位置 1 <-> 7
Row 4410: 交换位置 3 <-> 6
Row 4662: 交换位置 0 <-> 8
Row 8845: 交换位置 7 <-> 3
Row 4226: 交换位置 6 <-> 4
Row 4675: 交换位置 2 <-> 6
Row 12621: 交换位置 5 <-> 4
Row 1125: 交换位置 4 <-> 3
Row 7988: 交换位置 5 <-> 0
Row 1743: 交换位置 0 <-> 2
Row 1658: 交换位置 3 <-> 5
Row 1416: 交换位置 6 <-> 0
Row 11839: 交换位置 7 <-> 8
Row 5804: 交换位置 2 <-> 3
Row 2264: 交换位置 2 <-> 4
Row 82: 交换位置 1 <-> 3
Row 2888: 交换位置 4 <-> 3
Row 8159: 交换位置 1 <-> 2
Row 3820: 交换位置 5 <-> 4
Row 5496: 交换位置 8 <-> 7
Row 5511: 交换位置 3 <-> 2
Row 3052: 交换位置 1 <-> 0
Row 6065: 交换位置 2 <-> 0
Row 1794: 交换位置 1 <-> 0
Row 10546: 交换位置 4 <-> 8
Row 3765: 交换位置 1 <-> 2
Row 5543: 交换位置 0 <-> 2
Row 6804: 交换位置 0 <-> 2
Row 9479: 交换位置 0 <-> 1
Row 8407: 交换位置 1 <-> 3
Row 9343: 交换位置 0 <-> 1
Row 81: 交换位置 0 <-> 1
Row 9788: 交换位置 3 <-> 1
Row 11800: 交换位置 1 <-> 0
Row 10740: 交换位置 3 <-> 2
Row 1478: 交换位置 0 <-> 1
Row 5961: 交换位置 2 <-> 6
Row 7514: 交换位置 3 <-> 2
Row 3541: 交换位置 1 <-> 0
Row 5146: 交换位置 0 <-> 3
Row 13149: 交换位置 6 <-> 8
Row 6895: 交换位置 1 <-> 4
Row 11130: 交换位置 9 <-> 6
Row 4754: 交换位置 1 <-> 2
Row 4216: 交换位置 8 <-> 6
Row 6821: 交换位置 3 <-> 0
Row 11898: 交换位置 0 <-> 3
Row 2681: 交换位置 2 <-> 0
Row 7591: 交换位置 2 <-> 0
Row 6111: 交换位置 7 <-> 5
Row 2630: 交换位置 7 <-> 3
Row 10341: 交换位置 3 <-> 2
Row 11786: 交换位置 2 <-> 1
Row 4406: 交换位置 7 <-> 9
Row 3521: 交换位置 3 <-> 4
Row 1043: 交换位置 0 <-> 1
Row 3398: 交换位置 0 <-> 6
Row 5754: 交换位置 1 <-> 0
Row 9262: 交换位置 3 <-> 2
Row 299: 交换位置 0 <-> 7
Row 11588: 交换位置 2 <-> 4
Row 2977: 交换位置 5 <-> 4
Row 9946: 交换位置 1 <-> 2
Row 12220: 交换位置 0 <-> 1
Row 6808: 交换位置 6 <-> 1
Row 3700: 交换位置 2 <-> 1
Row 893: 交换位置 2 <-> 1
Row 12325: 交换位置 3 <-> 0
Row 3706: 交换位置 3 <-> 4
Row 8068: 交换位置 2 <-> 1
Row 1629: 交换位置 2 <-> 1
Row 8945: 交换位置 5 <-> 8
Row 7144: 交换位置 3 <-> 2
Row 3627: 交换位置 0 <-> 1
Row 7974: 交换位置 2 <-> 7
Row 12043: 交换位置 9 <-> 2
Row 2133: 交换位置 2 <-> 1
Row 3790: 交换位置 2 <-> 3
Row 13101: 交换位置 1 <-> 7
Row 8803: 交换位置 0 <-> 1
Row 6604: 交换位置 4 <-> 5
Row 7376: 交换位置 0 <-> 2
Row 5601: 交换位置 3 <-> 4
Row 4846: 交换位置 0 <-> 1
Row 2105: 交换位置 0 <-> 1
Row 11603: 交换位置 1 <-> 7
Row 6139: 交换位置 9 <-> 1
Row 7437: 交换位置 1 <-> 2
Row 3565: 交换位置 2 <-> 5
Row 5082: 交换位置 1 <-> 0
Row 10897: 交换位置 4 <-> 2
Row 8834: 交换位置 0 <-> 1
Row 8302: 交换位置 3 <-> 1
Row 5187: 交换位置 3 <-> 4
Row 11667: 交换位置 5 <-> 8
Row 3041: 交换位置 6 <-> 0
Row 12595: 交换位置 6 <-> 0
Row 7356: 交换位置 0 <-> 1
Row 7904: 交换位置 4 <-> 3
Row 4033: 交换位置 5 <-> 4
Row 2245: 交换位置 1 <-> 4
Row 11044: 交换位置 2 <-> 1
Row 10820: 交换位置 6 <-> 3
Row 3245: 交换位置 1 <-> 0
Row 1068: 交换位置 2 <-> 3
Row 10687: 交换位置 1 <-> 3
Row 13107: 交换位置 0 <-> 7
Row 9023: 交换位置 0 <-> 2
Row 4706: 交换位置 1 <-> 0
Row 12849: 交换位置 1 <-> 8
Row 6957: 交换位置 3 <-> 0
Row 8630: 交换位置 0 <-> 4
Row 13175: 交换位置 0 <-> 2
Row 7861: 交换位置 4 <-> 2
Row 7274: 交换位置 1 <-> 2
Row 7003: 交换位置 2 <-> 4
Row 1474: 交换位置 0 <-> 1
Row 4870: 交换位置 2 <-> 4
Row 4981: 交换位置 1 <-> 4
Row 19: 交换位置 0 <-> 1
Row 1906: 交换位置 1 <-> 0
Row 6072: 交换位置 2 <-> 0
Row 7379: 交换位置 1 <-> 2
Row 2774: 交换位置 1 <-> 5
Row 1325: 交换位置 1 <-> 0
Row 2908: 交换位置 0 <-> 2
Row 3327: 交换位置 2 <-> 1
Row 1641: 交换位置 1 <-> 2
Row 9582: 交换位置 4 <-> 3
Row 9848: 交换位置 6 <-> 2
Row 1870: 交换位置 2 <-> 3
Row 12156: 交换位置 3 <-> 1
Row 9871: 交换位置 1 <-> 5
Row 2616: 交换位置 3 <-> 4
Row 11951: 交换位置 9 <-> 2
Row 269: 交换位置 2 <-> 1
Row 2665: 交换位置 1 <-> 2
Row 1748: 交换位置 1 <-> 2
Row 2823: 交换位置 2 <-> 1
Row 933: 交换位置 2 <-> 1
Row 8244: 交换位置 0 <-> 2
Row 1253: 交换位置 5 <-> 0
Row 10062: 交换位置 7 <-> 8
Row 13226: 交换位置 4 <-> 0
Row 3330: 交换位置 1 <-> 0
Row 8672: 交换位置 0 <-> 1
Row 11079: 交换位置 1 <-> 4
Row 3335: 交换位置 2 <-> 3
Row 9544: 交换位置 4 <-> 9
Row 11666: 交换位置 2 <-> 1
Row 3648: 交换位置 3 <-> 1
Row 8777: 交换位置 1 <-> 8
Row 9237: 交换位置 4 <-> 0
Row 2626: 交换位置 4 <-> 3
Row 12588: 交换位置 4 <-> 3
Row 2937: 交换位置 2 <-> 1
Row 5396: 交换位置 1 <-> 4
Row 2826: 交换位置 1 <-> 0
Row 1500: 交换位置 2 <-> 1
Row 1362: 交换位置 1 <-> 0
Row 10066: 交换位置 3 <-> 1
Row 12345: 交换位置 7 <-> 6
Row 11341: 交换位置 0 <-> 5
Row 7520: 交换位置 0 <-> 1
Row 4637: 交换位置 3 <-> 0
Row 1578: 交换位置 1 <-> 0
Row 4762: 交换位置 0 <-> 1
Row 8334: 交换位置 1 <-> 4
Row 5369: 交换位置 0 <-> 1
Row 3175: 交换位置 1 <-> 4
Row 10613: 交换位置 0 <-> 1
Row 195: 交换位置 1 <-> 0
Row 2204: 交换位置 1 <-> 3
Row 12652: 交换位置 3 <-> 1
Row 4625: 交换位置 4 <-> 0
Row 7783: 交换位置 5 <-> 9
Row 10505: 交换位置 1 <-> 3
Row 8011: 交换位置 2 <-> 1
Row 1061: 交换位置 3 <-> 2
Row 427: 交换位置 3 <-> 0
Row 67: 交换位置 1 <-> 2
Row 10157: 交换位置 1 <-> 0
Row 4212: 交换位置 5 <-> 0
Row 7736: 交换位置 5 <-> 2
Row 1800: 交换位置 0 <-> 1
Row 11795: 交换位置 6 <-> 4
Row 2828: 交换位置 9 <-> 0
Row 7601: 交换位置 0 <-> 2
Row 4702: 交换位置 1 <-> 3
Row 902: 交换位置 0 <-> 1
Row 4391: 交换位置 0 <-> 2
Row 5176: 交换位置 1 <-> 2
Row 12734: 交换位置 4 <-> 0
Row 5788: 交换位置 0 <-> 2
Row 539: 交换位置 4 <-> 2
Row 10949: 交换位置 0 <-> 2
Row 12704: 交换位置 2 <-> 0
Row 11874: 交换位置 1 <-> 0
Row 6036: 交换位置 4 <-> 5
Row 8105: 交换位置 7 <-> 2
Row 10787: 交换位置 4 <-> 8
Row 10576: 交换位置 0 <-> 1
Row 10597: 交换位置 5 <-> 2
Row 8268: 交换位置 3 <-> 4
Row 1727: 交换位置 0 <-> 1
Row 3639: 交换位置 2 <-> 1
Row 5207: 交换位置 0 <-> 3
Row 10075: 交换位置 1 <-> 2
Row 13150: 交换位置 0 <-> 1
Row 9736: 交换位置 2 <-> 3
Row 2983: 交换位置 0 <-> 2
Row 3142: 交换位置 1 <-> 2
Row 12740: 交换位置 6 <-> 5
Row 9891: 交换位置 0 <-> 3
Row 494: 交换位置 6 <-> 7
Row 10827: 交换位置 0 <-> 3
Row 11343: 交换位置 4 <-> 3
Row 5134: 交换位置 1 <-> 0
Row 10496: 交换位置 1 <-> 0
Row 2159: 交换位置 1 <-> 0
Row 1274: 交换位置 1 <-> 0
Row 10073: 交换位置 2 <-> 3
Row 5664: 交换位置 0 <-> 1
Row 5570: 交换位置 1 <-> 0
Row 11985: 交换位置 4 <-> 2
Row 7058: 交换位置 1 <-> 0
Row 248: 交换位置 0 <-> 2
Row 2932: 交换位置 0 <-> 5
Row 1519: 交换位置 2 <-> 0
Row 487: 交换位置 6 <-> 2
Row 4815: 交换位置 3 <-> 0
Row 6932: 交换位置 1 <-> 2
Row 4279: 交换位置 0 <-> 5
Row 7549: 交换位置 5 <-> 3
Row 11607: 交换位置 2 <-> 0
Row 640: 交换位置 3 <-> 2
Row 315: 交换位置 2 <-> 1
Row 10857: 交换位置 4 <-> 0
Row 9373: 交换位置 0 <-> 1
Row 8518: 交换位置 2 <-> 4
Row 5423: 交换位置 2 <-> 3
Row 2007: 交换位置 1 <-> 0
Row 9299: 交换位置 3 <-> 4
Row 1191: 交换位置 3 <-> 0
Row 5056: 交换位置 3 <-> 1
Row 7992: 交换位置 6 <-> 0
Row 2310: 交换位置 5 <-> 8
Row 5333: 交换位置 2 <-> 0
Row 5902: 交换位置 3 <-> 1
Row 11067: 交换位置 1 <-> 3
Row 1408: 交换位置 1 <-> 2
Row 7789: 交换位置 5 <-> 3
Row 4884: 交换位置 6 <-> 2
Row 2176: 交换位置 1 <-> 4
Row 8649: 交换位置 1 <-> 2
Row 6034: 交换位置 0 <-> 1
Row 528: 交换位置 2 <-> 1
Row 5054: 交换位置 2 <-> 4
Row 8699: 交换位置 6 <-> 2
Row 11413: 交换位置 4 <-> 2
Row 162: 交换位置 1 <-> 0
Row 10707: 交换位置 4 <-> 0
Row 12181: 交换位置 1 <-> 4
Row 5409: 交换位置 8 <-> 5
Row 10863: 交换位置 9 <-> 2
Row 9474: 交换位置 0 <-> 1
Row 11366: 交换位置 3 <-> 7
Row 3099: 交换位置 3 <-> 5
Row 9807: 交换位置 0 <-> 1
Row 6412: 交换位置 1 <-> 0
Row 1595: 交换位置 2 <-> 3
Row 10012: 交换位置 2 <-> 3
Row 8859: 交换位置 2 <-> 0
Row 7239: 交换位置 3 <-> 2
Row 7158: 交换位置 2 <-> 1
Row 11313: 交换位置 4 <-> 5
Row 8143: 交换位置 5 <-> 6
Row 365: 交换位置 0 <-> 2
Row 7188: 交换位置 1 <-> 3
Row 6297: 交换位置 4 <-> 1
Row 4942: 交换位置 0 <-> 1
Row 11741: 交换位置 0 <-> 3
Row 8745: 交换位置 3 <-> 7
Row 4844: 交换位置 1 <-> 0
Row 2086: 交换位置 3 <-> 2
Row 11260: 交换位置 9 <-> 1
Row 7062: 交换位置 3 <-> 1
Row 3836: 交换位置 3 <-> 1
Row 12617: 交换位置 0 <-> 2
Row 7770: 交换位置 2 <-> 1
Row 12276: 交换位置 2 <-> 3
Row 10560: 交换位置 2 <-> 0
Row 8613: 交换位置 4 <-> 2
Row 8056: 交换位置 3 <-> 4
Row 1354: 交换位置 6 <-> 3
Row 10508: 交换位置 1 <-> 3
Row 7947: 交换位置 4 <-> 5
Row 4484: 交换位置 1 <-> 2
Row 6397: 交换位置 0 <-> 4
Row 2561: 交换位置 2 <-> 0
Row 5797: 交换位置 1 <-> 6
Row 12580: 交换位置 1 <-> 3
Row 5973: 交换位置 3 <-> 2
Row 2889: 交换位置 9 <-> 6
Row 7484: 交换位置 3 <-> 6
Row 9718: 交换位置 4 <-> 5
Row 12915: 交换位置 4 <-> 3
Row 10077: 交换位置 3 <-> 4
Row 6599: 交换位置 0 <-> 3
Row 8936: 交换位置 3 <-> 0
Row 12729: 交换位置 0 <-> 1
Row 13227: 交换位置 2 <-> 0
Row 12790: 交换位置 4 <-> 6
Row 867: 交换位置 5 <-> 8
Row 12108: 交换位置 1 <-> 4
Row 13244: 交换位置 0 <-> 1
Row 164: 交换位置 2 <-> 1
Row 3137: 交换位置 0 <-> 4
Row 5684: 交换位置 2 <-> 3
Row 3011: 交换位置 4 <-> 2
Row 1336: 交换位置 2 <-> 0
Row 12247: 交换位置 9 <-> 0
Row 7828: 交换位置 3 <-> 1
Row 6085: 交换位置 0 <-> 1
Row 10484: 交换位置 1 <-> 0
Row 12888: 交换位置 5 <-> 6
Row 4652: 交换位置 1 <-> 2
Row 10444: 交换位置 1 <-> 2
Row 11052: 交换位置 5 <-> 0
Row 5906: 交换位置 0 <-> 2
Row 6921: 交换位置 0 <-> 4
Row 6684: 交换位置 3 <-> 0
Row 11836: 交换位置 2 <-> 6
Row 11992: 交换位置 4 <-> 1
Row 9715: 交换位置 7 <-> 3
Row 7444: 交换位置 0 <-> 4
Row 12720: 交换位置 3 <-> 1
Row 11480: 交换位置 0 <-> 2
Row 3194: 交换位置 4 <-> 5
Row 918: 交换位置 1 <-> 3
Row 12338: 交换位置 1 <-> 0
Row 3122: 交换位置 0 <-> 7
Row 5940: 交换位置 1 <-> 2
Row 675: 交换位置 4 <-> 5
Row 1874: 交换位置 3 <-> 1
Row 9206: 交换位置 4 <-> 1
Row 9268: 交换位置 2 <-> 5
Row 2970: 交换位置 3 <-> 0
Row 170: 交换位置 2 <-> 3
Row 7181: 交换位置 1 <-> 0
Row 11254: 交换位置 3 <-> 5
Row 2807: 交换位置 0 <-> 5
Row 5181: 交换位置 2 <-> 6
Row 6520: 交换位置 4 <-> 1
Row 12033: 交换位置 6 <-> 1
Row 5772: 交换位置 1 <-> 2
Row 8558: 交换位置 2 <-> 4
Row 3199: 交换位置 3 <-> 7
Row 11153: 交换位置 3 <-> 2
Row 6801: 交换位置 1 <-> 3
Row 5311: 交换位置 1 <-> 0
Row 12461: 交换位置 2 <-> 3
Row 1384: 交换位置 0 <-> 3
Row 12651: 交换位置 3 <-> 2
Row 12887: 交换位置 7 <-> 1
Row 9165: 交换位置 0 <-> 1
Row 2228: 交换位置 0 <-> 1
Row 3611: 交换位置 8 <-> 0
Row 525: 交换位置 8 <-> 9
Row 11575: 交换位置 7 <-> 3
Row 2877: 交换位置 2 <-> 3
Row 7712: 交换位置 0 <-> 1
Row 3229: 交换位置 3 <-> 1
Row 13100: 交换位置 3 <-> 8
Row 2809: 交换位置 3 <-> 5
Row 4551: 交换位置 1 <-> 2
Row 6908: 交换位置 3 <-> 7
Row 839: 交换位置 4 <-> 3
Row 12878: 交换位置 0 <-> 1
Row 11123: 交换位置 0 <-> 2
Row 5474: 交换位置 1 <-> 2
Row 4182: 交换位置 1 <-> 0
Row 6341: 交换位置 5 <-> 7
Row 3108: 交换位置 3 <-> 0
Row 2087: 交换位置 9 <-> 5
Row 12848: 交换位置 5 <-> 9
Row 9226: 交换位置 2 <-> 3
Row 8130: 交换位置 0 <-> 1
Row 9005: 交换位置 1 <-> 2
Row 1920: 交换位置 4 <-> 8
Row 3130: 交换位置 1 <-> 0
Row 12872: 交换位置 9 <-> 3
Row 2146: 交换位置 8 <-> 2
Row 4546: 交换位置 4 <-> 5
Row 1359: 交换位置 1 <-> 0
Row 2077: 交换位置 2 <-> 0
Row 8642: 交换位置 1 <-> 0
Row 655: 交换位置 1 <-> 3
Row 6235: 交换位置 1 <-> 0
Row 3183: 交换位置 2 <-> 3
Row 5280: 交换位置 6 <-> 2
Row 7055: 交换位置 5 <-> 6
Row 2404: 交换位置 1 <-> 0
Row 12020: 交换位置 6 <-> 2
Row 182: 交换位置 1 <-> 0
Row 12924: 交换位置 3 <-> 1
Row 5885: 交换位置 2 <-> 0
Row 9179: 交换位置 6 <-> 3
Row 6727: 交换位置 0 <-> 2
Row 1301: 交换位置 1 <-> 2
Row 3213: 交换位置 3 <-> 0
Row 12713: 交换位置 1 <-> 0
Row 8885: 交换位置 3 <-> 1
Row 1844: 交换位置 1 <-> 0
Row 6633: 交换位置 3 <-> 0
Row 12996: 交换位置 5 <-> 3
Row 2673: 交换位置 1 <-> 0
Row 7429: 交换位置 2 <-> 4
Row 5086: 交换位置 4 <-> 6
Row 5743: 交换位置 0 <-> 1
Row 8796: 交换位置 9 <-> 1
Row 5689: 交换位置 6 <-> 1
Row 8142: 交换位置 5 <-> 6
Row 9740: 交换位置 1 <-> 2
Row 11693: 交换位置 3 <-> 4
Row 4369: 交换位置 0 <-> 6
Row 10273: 交换位置 2 <-> 0
Row 12117: 交换位置 1 <-> 3
Row 5954: 交换位置 3 <-> 0
Row 951: 交换位置 0 <-> 9
Row 11317: 交换位置 3 <-> 0
Row 2240: 交换位置 9 <-> 7
Row 7727: 交换位置 3 <-> 1
Row 12822: 交换位置 4 <-> 1
Row 4927: 交换位置 0 <-> 2
Row 8004: 交换位置 0 <-> 3
Row 7760: 交换位置 9 <-> 2
Row 4544: 交换位置 0 <-> 2
Row 12577: 交换位置 3 <-> 1
Row 861: 交换位置 2 <-> 1
Row 11088: 交换位置 3 <-> 0
Row 10760: 交换位置 0 <-> 8
Row 5477: 交换位置 1 <-> 6
Row 5048: 交换位置 1 <-> 4
Row 11188: 交换位置 3 <-> 0
Row 9576: 交换位置 2 <-> 1
Row 2337: 交换位置 0 <-> 1
Row 2575: 交换位置 3 <-> 0
Row 10896: 交换位置 1 <-> 0
Row 1328: 交换位置 0 <-> 3
Row 10994: 交换位置 3 <-> 2
Row 6859: 交换位置 5 <-> 2
Row 4067: 交换位置 0 <-> 2
Row 1876: 交换位置 4 <-> 2
Row 2003: 交换位置 3 <-> 7
Row 7899: 交换位置 9 <-> 0
Row 8436: 交换位置 0 <-> 3
Row 1982: 交换位置 2 <-> 4
Row 11154: 交换位置 0 <-> 1
Row 8462: 交换位置 4 <-> 0
Row 5888: 交换位置 1 <-> 2
Row 5325: 交换位置 0 <-> 1
Row 11533: 交换位置 3 <-> 2
Row 10575: 交换位置 3 <-> 0
Row 5399: 交换位置 0 <-> 2
Row 1970: 交换位置 5 <-> 1
Row 11806: 交换位置 1 <-> 2
Row 185: 交换位置 2 <-> 3
Row 6436: 交换位置 8 <-> 5
Row 7917: 交换位置 4 <-> 1
Row 7446: 交换位置 2 <-> 1
Row 9934: 交换位置 3 <-> 1
Row 4468: 交换位置 4 <-> 1
Row 11323: 交换位置 7 <-> 8
Row 3943: 交换位置 2 <-> 3
Row 356: 交换位置 0 <-> 2
Row 8230: 交换位置 3 <-> 0
Row 2124: 交换位置 1 <-> 2
Row 112: 交换位置 6 <-> 4
Row 1493: 交换位置 0 <-> 1
Row 4035: 交换位置 8 <-> 7
Row 4146: 交换位置 3 <-> 2
Row 11551: 交换位置 1 <-> 2
Row 1060: 交换位置 3 <-> 2
Row 12994: 交换位置 8 <-> 9
Row 268: 交换位置 0 <-> 1
Row 11174: 交换位置 0 <-> 1
Row 1235: 交换位置 5 <-> 4
Row 3086: 交换位置 1 <-> 0
Row 12705: 交换位置 1 <-> 3
Row 4408: 交换位置 0 <-> 2
Row 9564: 交换位置 2 <-> 0
Row 7797: 交换位置 0 <-> 1
Row 3310: 交换位置 7 <-> 3
Row 2211: 交换位置 9 <-> 0
Row 3767: 交换位置 0 <-> 1
Row 6237: 交换位置 2 <-> 0
Row 4683: 交换位置 2 <-> 1
Row 4929: 交换位置 0 <-> 5
Row 6040: 交换位置 0 <-> 2
Row 1526: 交换位置 4 <-> 0
Row 11634: 交换位置 5 <-> 4
Row 12458: 交换位置 1 <-> 3
Row 1388: 交换位置 4 <-> 0
Row 2361: 交换位置 2 <-> 4
Row 11306: 交换位置 0 <-> 2
Row 11710: 交换位置 2 <-> 3
Row 6125: 交换位置 0 <-> 3
Row 5005: 交换位置 0 <-> 1
Row 9371: 交换位置 0 <-> 3
Row 6394: 交换位置 1 <-> 3
Row 6753: 交换位置 1 <-> 2
Row 5900: 交换位置 4 <-> 5
Row 12576: 交换位置 0 <-> 2
Row 3053: 交换位置 1 <-> 3
Row 7522: 交换位置 8 <-> 2
Row 2603: 交换位置 1 <-> 2
Row 321: 交换位置 1 <-> 0
Row 727: 交换位置 3 <-> 4
Row 1713: 交换位置 1 <-> 0
Row 790: 交换位置 0 <-> 8
Row 939: 交换位置 4 <-> 9
Row 1323: 交换位置 1 <-> 2
Row 8309: 交换位置 3 <-> 7
Row 12492: 交换位置 2 <-> 0
Row 11654: 交换位置 5 <-> 6
Row 77: 交换位置 1 <-> 2
Row 4749: 交换位置 5 <-> 3
Row 11415: 交换位置 7 <-> 3
Row 11177: 交换位置 2 <-> 0
Row 6439: 交换位置 0 <-> 1
Row 3322: 交换位置 2 <-> 1
Row 1002: 交换位置 4 <-> 1
Row 350: 交换位置 4 <-> 3
Row 11488: 交换位置 7 <-> 9
Row 1990: 交换位置 2 <-> 0
Row 1607: 交换位置 0 <-> 3
Row 11827: 交换位置 6 <-> 3
Row 709: 交换位置 0 <-> 1
Row 7910: 交换位置 1 <-> 3
Row 4682: 交换位置 1 <-> 2
Row 12525: 交换位置 0 <-> 2
Row 4271: 交换位置 1 <-> 2
Row 7875: 交换位置 4 <-> 1
Row 5138: 交换位置 4 <-> 0
Row 1281: 交换位置 2 <-> 0
Row 753: 交换位置 1 <-> 0
Row 6936: 交换位置 1 <-> 0
Row 12979: 交换位置 9 <-> 6
Row 6261: 交换位置 2 <-> 1
Row 4969: 交换位置 1 <-> 4
Row 4001: 交换位置 1 <-> 0
Row 12327: 交换位置 0 <-> 3
Row 9446: 交换位置 3 <-> 0
Row 2295: 交换位置 3 <-> 1
Row 2059: 交换位置 1 <-> 0
Row 12540: 交换位置 3 <-> 2
Row 2339: 交换位置 1 <-> 9
Row 8402: 交换位置 1 <-> 2
Row 11961: 交换位置 2 <-> 7
Row 10291: 交换位置 1 <-> 0
Row 4173: 交换位置 0 <-> 3
Row 2882: 交换位置 3 <-> 6
Row 6260: 交换位置 5 <-> 1
Row 2565: 交换位置 1 <-> 0
Row 9162: 交换位置 8 <-> 4
Row 1451: 交换位置 4 <-> 2
Row 9927: 交换位置 3 <-> 5
Row 982: 交换位置 1 <-> 0
Row 10290: 交换位置 8 <-> 9
Row 12563: 交换位置 7 <-> 2
Row 1433: 交换位置 6 <-> 1
Row 5685: 交换位置 3 <-> 0
Row 654: 交换位置 0 <-> 2
Row 9561: 交换位置 1 <-> 2
Row 800: 交换位置 4 <-> 0
Row 222: 交换位置 1 <-> 3
Row 6552: 交换位置 0 <-> 1
Row 2721: 交换位置 3 <-> 1
Row 76: 交换位置 1 <-> 2
Row 6226: 交换位置 0 <-> 1
Row 5659: 交换位置 4 <-> 3
Row 6595: 交换位置 8 <-> 4
Row 10042: 交换位置 3 <-> 0
Row 9990: 交换位置 1 <-> 2
Row 7707: 交换位置 1 <-> 4
Row 4956: 交换位置 1 <-> 4
Row 3090: 交换位置 2 <-> 6
Row 498: 交换位置 2 <-> 1
Row 3997: 交换位置 2 <-> 5
Row 5442: 交换位置 1 <-> 0
Row 11051: 交换位置 1 <-> 2
Row 11893: 交换位置 0 <-> 1
Row 7726: 交换位置 0 <-> 1
Row 7734: 交换位置 1 <-> 0
Row 9060: 交换位置 2 <-> 1
Row 10412: 交换位置 5 <-> 2
Row 11002: 交换位置 1 <-> 0
Row 9222: 交换位置 1 <-> 6
Row 2002: 交换位置 1 <-> 0
Row 821: 交换位置 4 <-> 2
Row 2743: 交换位置 3 <-> 0
Row 6845: 交换位置 4 <-> 1
Row 6566: 交换位置 6 <-> 4
Row 9470: 交换位置 0 <-> 1
Row 9780: 交换位置 4 <-> 8
Row 4771: 交换位置 7 <-> 1
Row 11190: 交换位置 1 <-> 0
Row 11083: 交换位置 5 <-> 0
Row 9003: 交换位置 1 <-> 3
Row 13085: 交换位置 1 <-> 4
Row 11215: 交换位置 0 <-> 4
Row 5063: 交换位置 1 <-> 2
Row 11555: 交换位置 1 <-> 0
